compas_0,CORELS,0,0,0.005,0.694645441389,4,0.662644787645
compas_1,CORELS,0,0,0.005,0.654124457308,4,0.667149292149
compas_2,CORELS,0,0,0.005,0.664254703329,5,0.67101029601
compas_3,CORELS,0,0,0.005,0.654124457308,5,0.672136422136
compas_4,CORELS,0,0,0.005,0.662807525326,4,0.666184041184
compas_5,CORELS,0,0,0.005,0.687409551375,4,0.663449163449
compas_6,CORELS,0,0,0.005,0.658465991317,5,0.671653796654
compas_7,CORELS,0,0,0.005,0.679710144928,4,0.664307543831
compas_8,CORELS,0,0,0.005,0.660869565217,4,0.666398584526
compas_9,CORELS,0,0,0.005,0.630434782609,4,0.669776419495
compas_0,CORELS,0,0,0.01,0.68017366136,3,0.653314028314
compas_1,CORELS,0,0,0.01,0.636758321274,3,0.658462033462
compas_2,CORELS,0,0,0.01,0.652677279305,3,0.656692406692
compas_3,CORELS,0,0,0.01,0.655571635311,4,0.666988416988
compas_4,CORELS,0,0,0.01,0.652677279305,3,0.656370656371
compas_5,CORELS,0,0,0.01,0.648335745297,3,0.657175032175
compas_6,CORELS,0,0,0.01,0.639652677279,3,0.65814028314
compas_7,CORELS,0,0,0.01,0.671014492754,3,0.65433488821
compas_8,CORELS,0,0,0.01,0.660869565217,4,0.666398584526
compas_9,CORELS,0,0,0.01,0.623188405797,3,0.659964613157
compas_0,CORELS,0,0,0.02,0.648335745297,2,0.63787001287
compas_1,CORELS,0,0,0.02,0.62518089725,2,0.640444015444
compas_2,CORELS,0,0,0.02,0.646888567294,2,0.638030888031
compas_3,CORELS,0,0,0.02,0.651230101302,2,0.637548262548
compas_4,CORELS,0,0,0.02,0.642547033285,2,0.638513513514
compas_5,CORELS,0,0,0.02,0.633863965268,2,0.639478764479
compas_6,CORELS,0,0,0.02,0.622286541245,2,0.640765765766
compas_7,CORELS,0,0,0.02,0.65652173913,2,0.636963165514
compas_8,CORELS,0,0,0.02,0.644927536232,2,0.638249959788
compas_9,CORELS,0,0,0.02,0.617391304348,2,0.641306096188
