weapon_0,CORELS,0,0,0.0025,0.839418526031,8,0.713255291475
weapon_1,CORELS,0,0,0.0025,0.837728194726,7,0.705766426235
weapon_2,CORELS,0,0,0.0025,0.813049357674,9,0.71045682078
weapon_3,CORELS,0,0,0.0025,0.8492224476,8,0.707283906823
weapon_4,CORELS,0,0,0.0025,0.837390128465,8,0.711954593828
weapon_5,CORELS,0,0,0.0025,0.847194050034,7,0.706870048481
weapon_6,CORELS,0,0,0.0025,0.836713995943,8,0.714871309763
weapon_7,CORELS,0,0,0.0025,0.81507775524,10,0.715226045485
weapon_8,CORELS,0,0,0.0025,0.861730899256,7,0.703362106342
weapon_9,CORELS,0,0,0.0025,0.820824881677,11,0.717433289977
weapon_0,CORELS,0,0,0.01,0.838742393509,4,0.70306649324
weapon_1,CORELS,0,0,0.01,0.846179851251,4,0.696011193883
weapon_2,CORELS,0,0,0.01,0.85632183908,4,0.697134523669
weapon_3,CORELS,0,0,0.01,0.847532116295,4,0.694217807733
weapon_4,CORELS,0,0,0.01,0.829952670723,4,0.700701588428
weapon_5,CORELS,0,0,0.01,0.850912778905,4,0.695222892279
weapon_6,CORELS,0,0,0.01,0.840432724814,4,0.702159946395
weapon_7,CORELS,0,0,0.01,0.849560513861,4,0.696779787947
weapon_8,CORELS,0,0,0.01,0.853617308993,4,0.694572543455
weapon_9,CORELS,0,0,0.01,0.844827586207,4,0.697252768909
weapon_0,CORELS,0,0,0.04,0.858012170385,3,0.675673012495
weapon_1,CORELS,0,0,0.04,0.862745098039,3,0.670411099287
weapon_2,CORELS,0,0,0.04,0.868830290737,3,0.669268061961
weapon_3,CORELS,0,0,0.04,0.861730899256,3,0.667947656773
weapon_4,CORELS,0,0,0.04,0.848546315078,3,0.673446060463
weapon_5,CORELS,0,0,0.04,0.867478025693,3,0.668716250838
weapon_6,CORELS,0,0,0.04,0.853617308993,3,0.67490441843
weapon_7,CORELS,0,0,0.04,0.867139959432,3,0.668164439715
weapon_8,CORELS,0,0,0.04,0.872887085869,3,0.668617713137
weapon_9,CORELS,0,0,0.04,0.859364435429,3,0.673032202121
