frisk_0,CORELS,0,0,0.0025,0.676303653778,8,0.713255291475
frisk_1,CORELS,0,0,0.0025,0.714615111742,7,0.705766426235
frisk_2,CORELS,0,0,0.0025,0.705924086556,9,0.71045682078
frisk_3,CORELS,0,0,0.0025,0.730046115644,8,0.707283906823
frisk_4,CORELS,0,0,0.0025,0.6880099326,8,0.711954593828
frisk_5,CORELS,0,0,0.0025,0.70681092586,7,0.706870048481
frisk_6,CORELS,0,0,0.0025,0.661759489181,8,0.714871309763
frisk_7,CORELS,0,0,0.0025,0.698297268535,10,0.715226045485
frisk_8,CORELS,0,0,0.0025,0.738382405108,7,0.703362106342
frisk_9,CORELS,0,0,0.0025,0.70113515431,11,0.717433289977
frisk_0,CORELS,0,0,0.01,0.649521106775,4,0.70306649324
frisk_1,CORELS,0,0,0.01,0.713018800993,4,0.696011193883
frisk_2,CORELS,0,0,0.01,0.702908832919,4,0.697134523669
frisk_3,CORELS,0,0,0.01,0.729159276339,4,0.694217807733
frisk_4,CORELS,0,0,0.01,0.670805250089,4,0.700701588428
frisk_5,CORELS,0,0,0.01,0.720113515431,4,0.695222892279
frisk_6,CORELS,0,0,0.01,0.657680028379,4,0.702159946395
frisk_7,CORELS,0,0,0.01,0.706101454416,4,0.696779787947
frisk_8,CORELS,0,0,0.01,0.725966654842,4,0.694572543455
frisk_9,CORELS,0,0,0.01,0.701844625754,4,0.697252768909
frisk_0,CORELS,0,0,0.04,0.629123802767,3,0.675673012495
frisk_1,CORELS,0,0,0.04,0.676481021639,3,0.670411099287
frisk_2,CORELS,0,0,0.04,0.686768357574,3,0.669268061961
frisk_3,CORELS,0,0,0.04,0.698652004257,3,0.667947656773
frisk_4,CORELS,0,0,0.04,0.649166371054,3,0.673446060463
frisk_5,CORELS,0,0,0.04,0.69173465768,3,0.668716250838
frisk_6,CORELS,0,0,0.04,0.636041149344,3,0.67490441843
frisk_7,CORELS,0,0,0.04,0.696700957786,3,0.668164439715
frisk_8,CORELS,0,0,0.04,0.692621496985,3,0.668617713137
frisk_9,CORELS,0,0,0.04,0.652891096133,3,0.673032202121
